TimeStamp,DealId,Server,ClientId,OrderId,Side,State,Instrument,Volume,ClientPrice,BankPrice,Book,AccountGroup,Comment,Data
05/05/2014 12:45,C42178680,Mt4Classic2,777654,42178680,Sell,OpenNormal,GBPCHF,10000,1.47916,1.47916,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
05/05/2014 12:45,O42928581,Mt4Micro2,818094,42928581,Sell,OpenNormal,EURUSD,10000,1.38784,1.38784,A,liveUSD,to #42960513,Alpari.QDF.Domain.Deal
05/05/2014 12:45,O42960513,Mt4Micro2,818094,42960513,Sell,OpenNormal,EURUSD,10000,1.38784,1.38784,A,liveUSD,[sl] from #42928581,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C30305517,Mt4JapaneseC1,9633,30305517,Sell,OpenNormal,USDJPY,1000,101.919,101.919,B,AJP_Cp_B_JPY,430305512,Alpari.QDF.Domain.Deal
05/05/2014 12:45,31905538,Mt5Pro,8002557,52660139,Buy,OpenNormal,GBPJPY,407000,171.812,171.812,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:45,31905539,Mt5Pro,8006512,52660138,Buy,OpenNormal,GBPJPY,3000,171.815,171.815,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C30305516,Mt4JapaneseC1,10222,30305516,Sell,OpenNormal,USDJPY,1000,101.918,101.918,B,AJP_Cp_B_JPY,130305512,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C30305515,Mt4JapaneseC1,9703,30305515,Sell,OpenNormal,USDJPY,1000,101.918,101.918,B,AJP_Cp_B_JPY,430305512,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C30305514,Mt4JapaneseC1,10223,30305514,Sell,OpenNormal,USDJPY,1000,101.918,101.918,B,AJP_Cp_B_JPY,130305512,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C42178691,Mt4Classic2,777963,42178691,Sell,OpenNormal,GBPCHF,10000,1.47915,1.47915,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
05/05/2014 12:45,C43381464,Mt4Micro1,33339,43381464,Sell,OpenNormal,GBPUSD,10000,1.68612,1.68612,A,RTL_USD_IFS_1,,Alpari.QDF.Domain.Deal
05/05/2014 12:45,O42251423,Mt4Classic2,759311,42251423,Sell,OpenNormal,USDJPY,10000,101.929,101.929,A,live_USD_ME_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:45,31905541,Mt5Pro,8005499,52660141,Sell,OpenNormal,NZDUSD,2000,0.86761,0.86761,B,B\UK\GBP, ,Alpari.QDF.Domain.Deal
05/05/2014 12:45,O30305609,Mt4JapaneseC1,8291,30305609,Sell,OpenNormal,EURUSD,1000,1.38778,1.38778,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:45,O42928582,Mt4Micro2,914213,42928582,Sell,OpenNormal,XAUUSD,5,1315.185,1315.185,B,liveEUR,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:45,B201412506GMS00,Currenex,AUKUS2065,B201412506GMR00,Sell,OpenNormal,EURUSD,1000,1.38776,1.38776,B,Leverate Financial Services Ltd,1,Alpari.QDF.Domain.Deal
05/05/2014 12:46,B201412506GMV00,Currenex,AUKUS2065,B201412506GMU00,Buy,OpenNormal,EURUSD,1000,1.38775,1.38775,B,Leverate Financial Services Ltd,1,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42251426,Mt4Classic2,760639,42251426,Buy,OpenNormal,NZDUSD,3000,0.86712,0.86712,A,MCR_USD_ME_15sf,[tp] Auto Trading Robot-SL - 14,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O30305610,Mt4JapaneseC1,10359,30305610,Buy,OpenNormal,AUDNZD,1000,1.06789,1.06789,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C42178717,Mt4Classic2,777896,42178717,Sell,OpenNormal,GBPCHF,10000,1.4792,1.4792,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
05/05/2014 12:46,31905543,Mt5Pro,8003558,52660143,Buy,OpenNormal,EURAUD,1000,1.49752,1.49752,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O33058126,Mt4Classic1,716320,33058126,Buy,OpenNormal,USDCAD,10000,1.0984,1.0984,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
