TimeStamp,DealId,Server,ClientId,OrderId,Side,State,Instrument,Volume,ClientPrice,BankPrice,Book,AccountGroup,Comment,Data
5/5/2014 12:45:42 PM,C42178680,Mt4Classic2,777654,42178680,Sell,OpenNormal,GBPCHF,10000.000000,1.479160,1.479160,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
5/5/2014 12:45:44 PM,O42928581,Mt4Micro2,818094,42928581,Sell,OpenNormal,EURUSD,10000.000000,1.387840,1.387840,A,liveUSD,to #42960513,Alpari.QDF.Domain.Deal
5/5/2014 12:45:44 PM,O42960513,Mt4Micro2,818094,42960513,Sell,OpenNormal,EURUSD,10000.000000,1.387840,1.387840,A,liveUSD,[sl] from #42928581,Alpari.QDF.Domain.Deal
5/5/2014 12:45:45 PM,C30305517,Mt4JapaneseC1,9633,30305517,Sell,OpenNormal,USDJPY,1000.000000,101.919000,101.919000,B,AJP_Cp_B_JPY,0430305512,Alpari.QDF.Domain.Deal
5/5/2014 12:45:46 PM,47594575,Mt5Pro,8002557,31905538,Buy,OpenNormal,GBPJPY,407000.0,171.812000,171.8170,B,B\UK\EUR,//,Alpari.QDF.Domain.Deal
5/5/2014 12:45:46 PM,47594576,Mt5Pro,8006512,31905539,Buy,OpenNormal,GBPJPY,3000.0,171.815000,171.8200,B,B\UK\USD,//,Alpari.QDF.Domain.Deal
5/5/2014 12:45:46 PM,31905538,Mt5Pro,8002557,52660139,Buy,OpenNormal,GBPJPY,407000.000000,171.812000,171.812000,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:45:46 PM,31905539,Mt5Pro,8006512,52660138,Buy,OpenNormal,GBPJPY,3000.000000,171.815000,171.815000,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
5/5/2014 12:45:47 PM,C30305516,Mt4JapaneseC1,10222,30305516,Sell,OpenNormal,USDJPY,1000.000000,101.918000,101.918000,B,AJP_Cp_B_JPY,0130305512,Alpari.QDF.Domain.Deal
5/5/2014 12:45:48 PM,C30305515,Mt4JapaneseC1,9703,30305515,Sell,OpenNormal,USDJPY,1000.000000,101.918000,101.918000,B,AJP_Cp_B_JPY,0430305512,Alpari.QDF.Domain.Deal
5/5/2014 12:45:50 PM,C30305514,Mt4JapaneseC1,10223,30305514,Sell,OpenNormal,USDJPY,1000.000000,101.918000,101.918000,B,AJP_Cp_B_JPY,0130305512,Alpari.QDF.Domain.Deal
5/5/2014 12:45:51 PM,C42178691,Mt4Classic2,777963,42178691,Sell,OpenNormal,GBPCHF,10000.000000,1.479150,1.479150,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
5/5/2014 12:45:52 PM,C43381464,Mt4Micro1,33339,43381464,Sell,OpenNormal,GBPUSD,10000.000000,1.686120,1.686120,A,RTL_USD_IFS_1,,Alpari.QDF.Domain.Deal
5/5/2014 12:45:52 PM,O42251423,Mt4Classic2,759311,42251423,Sell,OpenNormal,USDJPY,10000.000000,101.929000,101.929000,A,live_USD_ME_00,,Alpari.QDF.Domain.Deal
5/5/2014 12:45:53 PM,47594577,Mt5Pro,8005499,31905541,Sell,OpenNormal,NZDUSD,2000.0,0.867610,0.8675,B,B\UK\GBP,//,Alpari.QDF.Domain.Deal
