"security_id";"price";"spotrate";"spotratehubtomaker";"amountccy1";"amountccy2";"side";"order_id";"Login";"trade_id";"linked_trade_id";"transact_time";"trade_date";"settl_date";"party_1_role";"party_1_name";"party_2_role";"party_2_name";"COMMENT";"server_id";"giveup_status";"book";"hub";"client_order_id";"traded_ccy";"counter_ccy";"aggressor";"trade_type";"forward_points";"swap_points";"far_amountccy1";"far_amountccy2";"far_settl_date";"trade_report_id";"reconcil_status";"ID"
"75124704297543";1.71668;1.71668;1.7167;10000.0;17166.8;"2";"B2014191054GM00";"AUKUS2095";"B2014191054GN00";"B2014191054GL00";10/07/2014 01:29:47;10/07/2014;14/07/2014;13;"AUKUS2095";1;"AUKB2";null;100;0;"B-BOOK";"Alpari UK";"969984_l";"GBP";"USD";1;1;null;null;null;null;null;314139031;0;20710999
"75047092114753";1.00508;1.00508;1.00508;5000.0;5025.4;"1";"B201419106E6T00";"AUKUS2033";"B201419106E6U00";"B201419106E6S00";10/07/2014 01:29:52;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000064-0";"AUD";"CAD";1;1;null;null;null;null;null;314032913;0;20711000
"75047092114753";1.0052;1.0052;1.0052;8000.0;8041.6;"1";"B201419106E7500";"AUKUS2033";"B201419106E7600";"B201419106E7400";10/07/2014 01:30:00;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000065-0";"AUD";"CAD";1;1;null;null;null;null;null;314032914;0;20711002
"75154650846529";1.06935;1.06935;1.06935;10000.0;10693.5;"2";"B201419106E7Y00";"AUKUS2033";"B201419106E7Z00";"B201419106E7X00";10/07/2014 01:30:03;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000070-0";"AUD";"NZD";1;1;null;null;null;null;null;314032918;0;20711009
"98201378248001";95.836;95.836;95.836;7000.0;670852.0;"1";"B201419107NV700";"AUKUS2033";"B201419107NV800";"B201419107NV500";10/07/2014 01:30:02;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000066-0";"AUD";"JPY";1;1;null;null;null;null;null;313943120;0;20711003
"98201378248001";95.836;95.836;95.836;10000.0;958360.0;"1";"B201419107NV900";"AUKUS2033";"B201419107NVA00";"B201419107NV600";10/07/2014 01:30:02;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000067-0";"AUD";"JPY";1;1;null;null;null;null;null;313943121;0;20711004
"75124703515969";0.94325;0.94325;0.94326;10000.0;9432.5;"2";"B20141910A7K200";"AUKUS2095";"B20141910A7K300";"B20141910A7K100";10/07/2014 01:29:21;10/07/2014;14/07/2014;13;"AUKUS2095";1;"AUKB2";null;100;0;"B-BOOK";"Alpari UK";"969980_l";"AUD";"USD";1;1;null;null;null;null;null;314046992;0;20710996
"75124703515969";0.94338;0.94338;0.94334;2000.0;1886.76;"1";"B20141910A7L500";"AUKUS2089";"B20141910A7L300";"B20141910A7L100";10/07/2014 01:29:34;10/07/2014;14/07/2014;13;"AUKUS2089";1;"AUKB1";null;100;0;"A-BOOK";"Alpari UK";null;"AUD";"USD";1;1;null;null;null;null;null;314047001;0;20710998
"75124703515969";0.94334;0.94334;0.94334;2000.0;1886.68;"1";"B20141910A7L600";"AUKC1";"B20141910A7L700";"B20141910A7L400";10/07/2014 01:29:34;10/07/2014;14/07/2014;13;"AUKC1";1;"UBS";null;100;3;null;"Alpari UK";"B20141910A7L500";"AUD";"USD";1;1;null;null;null;null;null;314047000;0;20710997
"75124703515969";0.94337;0.94337;0.94335;50000.0;47168.5;"1";"B20141910A7LR00";"AUKUS2095";"B20141910A7LS00";"B20141910A7LQ00";10/07/2014 01:29:54;10/07/2014;14/07/2014;13;"AUKUS2095";1;"AUKB2";null;100;0;"B-BOOK";"Alpari UK";"969988_l";"AUD";"USD";1;1;null;null;null;null;null;314047006;0;20711001
"75124703515969";0.94359;0.94359;0.94357;50000.0;47179.5;"1";"B20141910A7MM00";"AUKUS2095";"B20141910A7MN00";"B20141910A7ML00";10/07/2014 01:30:03;10/07/2014;14/07/2014;13;"AUKUS2095";1;"AUKB2";null;100;0;"B-BOOK";"Alpari UK";"969992_l";"AUD";"USD";1;1;null;null;null;null;null;314047012;0;20711005
"75124703515969";0.94348;0.94348;0.94348;1000.0;943.48;"2";"B20141910A7R700";"AUKUS2033";"B20141910A7R800";"B20141910A7R500";10/07/2014 01:30:03;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000068-0";"AUD";"USD";1;1;null;null;null;null;null;314047023;0;20711007
"75124703515969";0.94408;0.94408;0.94408;1000.0;944.08;"1";"B20141910A7R900";"AUKUS2033";"B20141910A7RA00";"B20141910A7R600";10/07/2014 01:30:03;10/07/2014;14/07/2014;13;"AUKUS2033";1;"AUKB1";null;100;0;"B-BOOK";"Alpari UK";"1000069-0";"AUD";"USD";1;1;null;null;null;null;null;314047024;0;20711006
"75124703515969";0.94394;0.94394;0.94392;10000.0;9439.4;"1";"B20141910A7SU00";"AUKUS2095";"B20141910A7SV00";"B20141910A7SH00";10/07/2014 01:30:03;10/07/2014;14/07/2014;13;"AUKUS2095";1;"AUKB2";null;100;0;"B-BOOK";"Alpari UK";"969996_s";"AUD";"USD";1;1;null;null;null;null;null;314047039;0;20711008
