Trade ID,Buy/Sell,Currency Pair,Currency,Amount,Rate,Taker,Trade Date GMT,Position ID,Position Type,Comments,Settlement Date,
B201412107NFJ00,BUY,EUR/USD,EUR,1000,1.38679,AUKUS2033,01/05/2014 00:00:11,B20141200B4EJ00,CLOSING,,05-May-14,Y
B201412101ABX00,SELL,GBP/JPY,GBP,40000,172.565,AUKUS2095,01/05/2014 00:02:31,B201412002QEY00; B201412002NQ200; B201412002QF500; B201412002M5F00; B201412002QU700; B201412002P4A00; B201412002RX700; B201412002R5L00; B201412002P1H00,CLOSING,,07-May-14,Y
B20141210A62F00,BUY,NZD/CAD,NZD,5000,0.94378,AUKUS2033,01/05/2014 00:02:55,B201412006DZ400,CLOSING,,05-May-14,Y
B20141210A62J00,BUY,NZD/CAD,NZD,11000,0.94372,AUKUS2033,01/05/2014 00:03:23,B201412006DZ700; B201412006DZ400,CLOSING,,05-May-14,Y
B201412102KMP00,SELL,AUD/USD,AUD,200000,0.92882,AUKUS2033,01/05/2014 00:06:58,,,,05-May-14,Y
B201412102KN100,SELL,AUD/USD,AUD,200000,0.92881,AUKUS2033,01/05/2014 00:07:03,,,,05-May-14,Y
B201412102KP900,SELL,AUD/USD,AUD,19000,0.92879,AUKP2848,01/05/2014 00:07:07,,,,05-May-14,Y
B201412102KPB00,SELL,AUD/USD,AUD,6000,0.92879,AUKP2848,01/05/2014 00:07:07,,,,05-May-14,Y
B201412102KPD00,SELL,AUD/USD,AUD,10000,0.92879,AUKP2848,01/05/2014 00:07:07,,,,05-May-14,Y
B201412102KPF00,SELL,AUD/USD,AUD,2000,0.92879,AUKP2848,01/05/2014 00:07:07,,,,05-May-14,Y
