AccountGroup,BankPrice,Book,ClientId,ClientPrice,Comment,DealId,Instrument,OrderId,Server,Side,State,TimeStamp,Volume
Alpari UK,0.87534,B-BOOK,AUKP3156,0.87534,Agressor:1,B20141880F92B00,NZDUSD,B20141880F92900,Currenex,0,1,2014-07-6T21:04:03.784Z,170000
Alpari UK,1.35951,B-BOOK,AUKUS2026,1.35951,Agressor:1,B201418806CCC00,EURUSD,B201418806CCA00,Currenex,1,1,2014-07-6T21:05:09.972Z,1000
Alpari UK,1.35961,B-BOOK,AUKUS2106,1.35961,Agressor:1,B201418806CCJ00,EURUSD,B201418806CCG00,Currenex,0,1,2014-07-6T21:05:13.422Z,215000
Alpari UK,1.96235,B-BOOK,AUKUS2026,1.96235,Agressor:1,B20141880F92H00,GBPNZD,B20141880F92F00,Currenex,0,1,2014-07-6T21:09:00.878Z,10000
Alpari UK,175.17,B-BOOK,AUKUS2026,175.17,Agressor:1,B201418807MM300,GBPJPY,B201418807MM100,Currenex,1,1,2014-07-6T21:47:18.572Z,3000
Alpari UK,175.17,B-BOOK,AUKUS2026,175.17,Agressor:1,B201418807MM600,GBPJPY,B201418807MM400,Currenex,1,1,2014-07-6T21:47:36.661Z,2000
Alpari UK,175.165,B-BOOK,AUKUS2026,175.165,Agressor:1,B201418807MMC00,GBPJPY,B201418807MMA00,Currenex,1,1,2014-07-6T21:51:55.981Z,2000
Alpari UK,175.196,B-BOOK,AUKUS2095,175.196,Agressor:1,B201418807MMQ00,GBPJPY,B201418807MMN00,Currenex,0,1,2014-07-6T21:58:18.510Z,27000
Alpari UK,1.35933,B-BOOK,AUKUS2106,1.35933,Agressor:1,B201418806CEJ00,EURUSD,B201418806CEG00,Currenex,0,1,2014-07-6T21:59:23.685Z,600000
Alpari UK,1.71633,B-BOOK,AUKUS2095,1.71633,Agressor:1,B201418807MPA00,GBPUSD,B201418807MP800,Currenex,1,1,2014-07-6T22:00:13.518Z,10000
Alpari UK,1.35936,B-BOOK,AUKUS2095,1.35936,Agressor:1,B201418806CFL00,EURUSD,B201418806CFJ00,Currenex,1,1,2014-07-6T22:03:01.466Z,100000
Alpari UK,1319.68,B-BOOK,AUKUS2106,1319.68,Agressor:1,B20141880F94K00,XAUUSD,B20141880F94H00,Currenex,1,1,2014-07-6T22:03:03.964Z,1
Alpari UK,1319.67,B-BOOK,AUKUS2106,1319.67,Agressor:1,B20141880F94N00,XAUUSD,B20141880F94L00,Currenex,1,1,2014-07-6T22:03:12.681Z,1
Alpari UK,1.71614,B-BOOK,AUKUS2033,1.71614,Agressor:1,B201418807MPT00,GBPUSD,B201418807MPR00,Currenex,1,1,2014-07-6T22:05:27.991Z,20000
Alpari UK,1.71606,B-BOOK,AUKUS2033,1.71606,Agressor:1,B201418807MQ300,GBPUSD,B201418807MQ100,Currenex,1,1,2014-07-6T22:07:07.042Z,2000
Alpari UK,1320.02,B-BOOK,AUKUS2106,1320.02,Agressor:1,B20141880F96X00,XAUUSD,B20141880F96V00,Currenex,0,1,2014-07-6T22:07:41.287Z,20
Alpari UK,1.71608,B-BOOK,AUKUS2095,1.71608,Agressor:1,B201418807MQA00,GBPUSD,B201418807MQ800,Currenex,1,1,2014-07-6T22:08:02.856Z,10000
Alpari UK,1.71597,B-BOOK,AUKUS2033,1.71597,Agressor:1,B201418807MQS00,GBPUSD,B201418807MQQ00,Currenex,1,1,2014-07-6T22:08:30.089Z,20000
Alpari UK,1.71604,B-BOOK,AUKUS2095,1.71604,Agressor:1,B201418807MR200,GBPUSD,B201418807MR000,Currenex,1,1,2014-07-6T22:10:40.328Z,20000
Alpari UK,0.79227,B-BOOK,AUKUS2095,0.79227,Agressor:1,B201418807MRE00,EURGBP,B201418807MRC00,Currenex,0,1,2014-07-6T22:13:00.329Z,10000
Alpari UK,1.82778,B-BOOK,AUKUS2095,1.82778,Agressor:1,B20141880BF9P00,GBPCAD,B20141880BF9M00,Currenex,0,1,2014-07-6T22:13:04.743Z,10000
Alpari UK,102.104,B-BOOK,AUKUS2095,102.104,Agressor:1,B201418808WX600,USDJPY,B201418808WX400,Currenex,0,1,2014-07-6T22:13:12.049Z,1000
Alpari UK,1318.16,B-BOOK,AUKUS2095,1318.16,Agressor:1,B20141880F97U00,XAUUSD,B20141880F97S00,Currenex,1,1,2014-07-6T22:15:01.071Z,10
Alpari UK,1319.4,B-BOOK,AUKUS2102,1319.4,Agressor:1,B20141880F98300,XAUUSD,B20141880F98100,Currenex,0,1,2014-07-6T22:15:13.811Z,50
Alpari UK,1319.37,B-BOOK,AUKUS2102,1319.37,Agressor:1,B20141880F98600,XAUUSD,B20141880F98400,Currenex,0,1,2014-07-6T22:15:14.321Z,50
Alpari UK,1.96311,B-BOOK,AUKUS2026,1.96311,Agressor:1,B20141880F98C00,GBPNZD,B20141880F98A00,Currenex,1,1,2014-07-6T22:20:17.341Z,2000
Alpari UK,102.133,B-BOOK,AUKUS2033,102.133,Agressor:1,B201418808X4H00,USDJPY,B201418808X4F00,Currenex,0,1,2014-07-6T22:30:06.451Z,1000
Alpari UK,1317.72,B-BOOK,AUKUS2106,1317.72,Agressor:1,B20141880F98W00,XAUUSD,B20141880F98U00,Currenex,1,1,2014-07-6T22:31:42.929Z,1
Alpari UK,1317.54,B-BOOK,AUKUS2106,1317.54,Agressor:1,B20141880F99600,XAUUSD,B20141880F99400,Currenex,0,1,2014-07-6T22:31:57.474Z,4
Alpari UK,1316.81,B-BOOK,AUKUS2095,1316.81,Agressor:1,B20141880F9A300,XAUUSD,B20141880F9A100,Currenex,0,1,2014-07-6T22:45:11.428Z,10
Alpari UK,1316.33,B-BOOK,AUKUS2065,1316.33,Agressor:1,B20141880F9A600,XAUUSD,B20141880F9A400,Currenex,0,1,2014-07-6T22:45:19.090Z,1
Alpari UK,0.93571,B-BOOK,AUKUS2033,0.93571,Agressor:1,B20141880GK4E00,AUDUSD,B20141880GK4C00,Currenex,0,1,2014-07-6T22:48:07.256Z,200000
Alpari UK,1.35882,B-BOOK,AUKUS2078,1.35882,Agressor:1,B201418806D9B00,EURUSD,B201418806D9900,Currenex,0,1,2014-07-6T22:56:42.939Z,100000
Alpari UK,1.35881,B-BOOK,AUKUS2106,1.35881,Agressor:1,B201418806D9T00,EURUSD,B201418806D9R00,Currenex,0,1,2014-07-6T22:57:58.582Z,100000
Alpari UK,1318.32,B-BOOK,AUKUS2065,1318.32,Agressor:1,B20141880F9AQ00,XAUUSD,B20141880F9AN00,Currenex,0,1,2014-07-6T23:00:08.746Z,1
Alpari UK,1.35886,B-BOOK,AUKUS2106,1.35886,Agressor:1,B201418806DBB00,EURUSD,B201418806DB900,Currenex,0,1,2014-07-6T23:00:21.877Z,800000
