Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B20141880FPEK00, BUY, EUR/NZD, EUR,"500,000.00",1.55323, AUKP3399,07/07/2014 19:13,
 B20141880FPEM00, BUY, EUR/NZD, EUR,"500,000.00",1.55322, AUKP3399,07/07/2014 19:13,
 B20141880FPT900, BUY, AUD/NZD, AUD,"1,000,000.00",1.0701, AUKP3399,07/07/2014 20:03,
 B20141880CRT800, SELL, NZD/CAD, NZD,"1,000,000.00",0.93495, AUKP3399,07/07/2014 20:12,
 B201418906C9V00, SELL, USD/CAD, USD,"2,000.00",1.06824, AUKUS2095,07/07/2014 21:05,
 B201418906CA700, SELL, USD/CAD, USD,"2,000.00",1.06836, AUKUS2095,07/07/2014 21:06,
 B20141890199L00, SELL, XAU/USD, XAU,10,1319.874, AUKUS2095,07/07/2014 21:08,
 B20141890199S00, SELL, XAU/USD, XAU,100,1319.869, AUKUS2095,07/07/2014 21:10,
 B20141890199V00, SELL, XAU/USD, XAU,100,1319.919, AUKUS2095,07/07/2014 21:11,
 B201418907MJ900, SELL, GBP/USD, GBP,"1,000.00",1.71275, AUKUS2033,07/07/2014 21:16,
 B201418907MJQ00, SELL, GBP/USD, GBP,"1,000.00",1.71285, AUKUS2026,07/07/2014 21:20,
 B201418903TTB00, BUY, AUD/USD, AUD,"500,000.00",0.9371, AUKP3092,07/07/2014 21:21,
 B201418903TTE00, BUY, AUD/USD, AUD,"500,000.00",0.93709, AUKP3092,07/07/2014 21:21,
 B201418907MJW00, BUY, GBP/USD, GBP,"1,000.00",1.71303, AUKUS2026,07/07/2014 21:21,
 B201418903TTV00, BUY, AUD/USD, AUD,"100,000.00",0.93686, AUKUS2095,07/07/2014 21:23,
 B201418903TTY00, BUY, AUD/USD, AUD,"100,000.00",0.93687, AUKUS2095,07/07/2014 21:23,
 B20141890001900, BUY, EUR/USD, EUR,"2,000.00",1.36043, AUKUS2095,07/07/2014 21:24,
 B201418903TU700, BUY, AUD/USD, AUD,"10,000.00",0.9368, AUKUS2095,07/07/2014 21:29,
 B20141890001R00, SELL, EUR/USD, EUR,"1,000.00",1.36044, AUKUS2033,07/07/2014 21:35,
 B20141890001U00, SELL, EUR/USD, EUR,"1,000.00",1.36053, AUKUS2026,07/07/2014 21:38,
 B20141890001X00, SELL, EUR/USD, EUR,"50,000.00",1.36051, AUKUS2095,07/07/2014 21:40,
 B201418907MKV00, SELL, GBP/USD, GBP,"2,000.00",1.71298, AUKUS2026,07/07/2014 21:42,
 B2014189019CH00, SELL, XAU/USD, XAU,10,1319.909, AUKUS2095,07/07/2014 21:48,
 B2014189019CV00, BUY, NZD/USD, NZD,"140,000.00",0.87505, AUKP3156,07/07/2014 21:57,
