Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B20141910A7K300, SELL, AUD/USD, AUD,"10,000.00",0.94325, AUKUS2095,10/07/2014 01:29:21,
 B20141910A7L300, BUY, AUD/USD, AUD,"2,000.00",0.94338, AUKUS2089,10/07/2014 01:29:34,Margin Sell Out : Auto
 B2014191054GN00, SELL, GBP/USD, GBP,"10,000.00",1.71668, AUKUS2095,10/07/2014 01:29:47,
 B201419106E6U00, BUY, AUD/CAD, AUD,"5,000.00",1.00508, AUKUS2033,10/07/2014 01:29:52,
 B20141910A7LS00, BUY, AUD/USD, AUD,"50,000.00",0.94337, AUKUS2095,10/07/2014 01:29:54,
 B201419106E7600, BUY, AUD/CAD, AUD,"8,000.00",1.0052, AUKUS2033,10/07/2014 01:30:00,
 B201419107NVA00, BUY, AUD/JPY, AUD,"10,000.00",95.836, AUKUS2033,10/07/2014 01:30:02,
 B201419107NV800, BUY, AUD/JPY, AUD,"7,000.00",95.836, AUKUS2033,10/07/2014 01:30:02,
 B201419106E7Z00, SELL, AUD/NZD, AUD,"10,000.00",1.06935, AUKUS2033,10/07/2014 01:30:03,
 B20141910A7RA00, BUY, AUD/USD, AUD,"1,000.00",0.94408, AUKUS2033,10/07/2014 01:30:03,
 B20141910A7R800, SELL, AUD/USD, AUD,"1,000.00",0.94348, AUKUS2033,10/07/2014 01:30:03,
 B20141910A7SV00, BUY, AUD/USD, AUD,"10,000.00",0.94394, AUKUS2095,10/07/2014 01:30:03,
 B20141910A7MN00, BUY, AUD/USD, AUD,"50,000.00",0.94359, AUKUS2095,10/07/2014 01:30:03,
